user_id,transaction_amount,merchant_category,user_age,account_age_days,num_transactions_24h,avg_transaction_amount,distance_from_home,time_since_last_transaction,device_type,is_international,is_fraud
user_0000,1.7258413695279302,-0.31038598536578543,-1.4118734069983412,0.6590039117823188,-0.5176601362407576,-1.621231857240533,-0.4892134134210975,-0.31542563885276564,-1.2003423731876697,-0.05567903130940129,0
user_0001,-3.1211918171668636,-0.7131586243578563,0.6894239941172186,-2.408694578071241,0.955700490776819,-0.8287567799680486,-1.317353155118956,-0.18599345836431413,0.7942414657051851,1.1187179751434542,0
user_0002,5.005667802590273,2.331749810389342,2.7309940471028944,4.120331231646077,-3.254714167737953,-0.7220748686522795,1.8333754633841037,0.7858286152666683,1.7816234980658547,-5.932619318647995,0
user_0003,-2.053762696781547,-1.498803532503345,0.07618926202553389,-0.22361244947860714,4.187309026447661,-0.09760124560924655,-1.307646804341136,1.7095861091033906,0.3231611404276298,4.479175895264282,0
user_0004,3.5452113015096334,1.2932139266812266,-0.5131694028347797,1.0365080413927417,0.5949600829834121,-2.3124808700351656,-4.5626993764805235,1.7645686381855992,-2.043074980302197,7.5750247486276745,0
user_0005,-4.34453673897774,-2.8341681942129857,-1.4037102111595527,-0.7417055802680252,-0.7092104559115548,-0.7003098716620522,-1.2614312088385202,-2.1342178409398764,1.507606736814893,-4.245367211165064,0
user_0006,1.130074127995162,0.20280655944766623,1.2137835669186605,3.607582640214172,-2.229625096359377,-0.6779932725159847,1.1547590571182527,-1.815435657586897,2.218982116486771,-7.733274892857891,0
user_0007,2.902256700639785,3.3351597671216324,3.4504024186840687,3.2728959760582166,-2.860331529146931,1.499034465133767,5.383616858773839,-1.7673288032248773,2.925352831201777,-9.513792348461346,0
user_0008,-4.470218029786112,-1.146901173774611,0.959637979479046,-2.4562790876697655,0.3323467800892883,0.10047900610183769,-1.8602362233036742,-0.811212768358146,1.138604978006923,0.30202289671722665,0
user_0009,-2.4533149290831564,0.5112387112991762,0.5023670556398243,-0.20565463269700313,2.437133743647934,-0.574853536417963,0.07974914062651917,-4.032984080062629,-0.06741630809077792,-0.16651177136227435,1
user_0010,-2.3978684683023754,-2.0691921660738917,1.1688573132186522,0.3227063183593295,1.7868489461290993,-0.867861471353414,1.0634095443645228,0.7559413402033119,2.242398817140602,-3.3124183997379224,0
user_0011,3.7865171881437134,-1.3841167075195573,1.5011692180878358,0.9058594805137274,1.2434601714442481,-4.707619429152784,-2.920037872837299,4.58828627174581,-1.9246658785901998,4.535457251326035,0
